UpazilaID,predicted_rate,target
121,1.91007416252735e-06,pf_rate
122,9.574404266499206e-07,pf_rate
123,2.5088131955114433e-06,pf_rate
124,9.914873318710807e-06,pf_rate
125,6.936249389451652e-06,pf_rate
126,3.710072054147909e-05,pf_rate
127,-2.876662298621724e-07,pf_rate
128,-1.9144041809524193e-08,pf_rate
129,-3.679967275449014e-08,pf_rate
130,1.2751421695363672e-05,pf_rate
131,1.1235582307782303e-05,pf_rate
132,1.3836788024311152e-06,pf_rate
133,5.510088836493801e-07,pf_rate
134,1.2869004293770884e-06,pf_rate
135,-8.110386951016798e-07,pf_rate
136,-1.8835062757844695e-08,pf_rate
137,2.674341195180172e-06,pf_rate
138,1.3400186127316425e-06,pf_rate
139,1.395455788944466e-05,pf_rate
140,-1.1900670809063609e-07,pf_rate
141,-3.5619249338108283e-07,pf_rate
142,8.421861646346489e-07,pf_rate
143,5.016034925487975e-06,pf_rate
144,1.230588254416091e-06,pf_rate
145,-3.094074820946598e-08,pf_rate
146,2.562279701551491e-06,pf_rate
147,-1.116939544443486e-06,pf_rate
148,4.193586433577943e-06,pf_rate
149,3.518404869909297e-07,pf_rate
150,-5.820712363937667e-07,pf_rate
151,2.368823474325754e-07,pf_rate
152,-5.418610111921148e-08,pf_rate
153,-1.638621184573739e-08,pf_rate
154,1.632090088573602e-06,pf_rate
155,-5.090187790327904e-07,pf_rate
156,-2.72635480547584e-08,pf_rate
157,-1.6091030329159474e-07,pf_rate
158,-3.280831480173756e-07,pf_rate
159,6.547425124506651e-06,pf_rate
160,-1.2114628297741404e-06,pf_rate
161,0.0001305664637241069,pf_rate
162,7.16733022055097e-05,pf_rate
163,0.00010402938063798484,pf_rate
164,3.2937881343130685e-05,pf_rate
165,0.00024336150623424524,pf_rate
166,-3.1965095227418016e-05,pf_rate
167,-0.00014354666243360188,pf_rate
168,-1.391329682477298e-06,pf_rate
169,0.00026457204215498,pf_rate
170,0.0011499543485377628,pf_rate
171,5.047829106498177e-06,pf_rate
172,0.0007180379791759901,pf_rate
173,4.693777876991954e-06,pf_rate
174,0.0015535084889384953,pf_rate
175,1.7151166902035723e-05,pf_rate
176,0.00023907553857430462,pf_rate
177,-1.910523637289948e-05,pf_rate
178,0.0004511089919356249,pf_rate
179,0.0034601123034665748,pf_rate
180,0.0008625221035938873,pf_rate
181,0.001128646127328115,pf_rate
182,0.0036654735785517094,pf_rate
183,0.0003850237954707465,pf_rate
184,0.001812674292317031,pf_rate
185,8.723202334100647e-06,pf_rate
186,0.00011934130854845497,pf_rate
187,2.9541474084122515e-05,pf_rate
188,2.827369431719072e-06,pf_rate
189,1.0751862848793853e-05,pf_rate
190,4.236148090936991e-05,pf_rate
231,3.537894555098139e-09,pf_rate
