UpazilaID,predicted_rate,target
121,-5.524844404311074e-08,pv_rate
122,1.7919186591696348e-06,pv_rate
123,1.3922521967595603e-06,pv_rate
124,2.0799621744980204e-06,pv_rate
125,4.5300845399828927e-07,pv_rate
126,4.0362225375501575e-06,pv_rate
127,-3.480295061943759e-07,pv_rate
128,-1.2591050021850491e-07,pv_rate
129,1.5786214562797568e-07,pv_rate
130,-4.396906311931601e-08,pv_rate
131,1.1114487632987066e-06,pv_rate
132,6.211521423593197e-08,pv_rate
133,-7.472152166817552e-08,pv_rate
134,-7.084287598260466e-08,pv_rate
135,-1.288295303098855e-07,pv_rate
136,-2.222609521987093e-09,pv_rate
137,1.3635836168993927e-06,pv_rate
138,-1.6146784991940615e-07,pv_rate
139,-1.0522589137636226e-08,pv_rate
140,-6.947216716852829e-07,pv_rate
141,-3.104008239219709e-08,pv_rate
142,-1.0164698365400609e-07,pv_rate
143,-7.221341313108337e-07,pv_rate
144,-9.987559540782572e-08,pv_rate
145,-2.478429938216861e-07,pv_rate
146,8.068541769992184e-07,pv_rate
147,-8.019831839811256e-08,pv_rate
148,5.687442408978482e-07,pv_rate
149,2.2866919856843256e-06,pv_rate
150,-9.603971668957568e-08,pv_rate
151,2.0629508759403827e-08,pv_rate
152,-2.3288866653471726e-08,pv_rate
153,-1.6408484113923787e-08,pv_rate
154,-6.20163851314065e-08,pv_rate
155,-1.3983964034371705e-07,pv_rate
156,3.675513199428689e-08,pv_rate
157,-2.4590614541009714e-07,pv_rate
158,-4.01779345856468e-08,pv_rate
159,3.8495847648024135e-06,pv_rate
160,2.1959317777863727e-07,pv_rate
161,6.0167325614928495e-05,pv_rate
162,9.210103035432647e-06,pv_rate
163,2.5632024602106845e-05,pv_rate
164,6.913428127827088e-07,pv_rate
165,2.243255842071562e-05,pv_rate
166,2.7010224342947064e-06,pv_rate
167,7.670148497692647e-06,pv_rate
168,1.0069431859147424e-07,pv_rate
169,2.0205546724063978e-05,pv_rate
170,0.00016306103810908928,pv_rate
171,7.687979632105169e-07,pv_rate
172,0.00024085332833439607,pv_rate
173,1.4920291293558552e-05,pv_rate
174,0.00022358343394713717,pv_rate
175,1.3393887650712226e-06,pv_rate
176,0.00010506015240228381,pv_rate
177,-3.1324858605496564e-07,pv_rate
178,9.882997271357982e-05,pv_rate
179,0.0006621784645686752,pv_rate
180,0.00027966571988824403,pv_rate
181,0.0009172442879937069,pv_rate
182,0.0013712241095730424,pv_rate
183,0.00022609832871860354,pv_rate
184,0.0015041421170558507,pv_rate
185,4.843892889767131e-06,pv_rate
186,3.0437375759685306e-05,pv_rate
187,1.934815456124984e-05,pv_rate
188,-1.5739632315136227e-07,pv_rate
189,1.7970940523026345e-05,pv_rate
190,5.2541949786158356e-05,pv_rate
231,1.743730619266342e-08,pv_rate
