UpazilaID,predicted_rate,target
121,-5.749068445233921e-09,mixed_rate
122,-5.91281097061456e-09,mixed_rate
123,-8.27690455216262e-09,mixed_rate
124,-3.430735205755492e-09,mixed_rate
125,9.93779816797487e-07,mixed_rate
126,9.835491600078162e-06,mixed_rate
127,-5.5094547783510356e-08,mixed_rate
128,-1.0514354324256226e-08,mixed_rate
129,-6.500521305837018e-09,mixed_rate
130,-1.418162705957888e-08,mixed_rate
131,-1.5690682613000007e-07,mixed_rate
132,-0.05481990703044455,mixed_rate
133,-4.6048077493402975e-09,mixed_rate
134,4.14719314390981e-08,mixed_rate
135,3.025892115457718e-08,mixed_rate
136,-5.098868135305271e-09,mixed_rate
137,-4.566573271520566e-08,mixed_rate
138,-7.413706371356212e-09,mixed_rate
139,1.971225548505895e-08,mixed_rate
140,4.456103269250736e-08,mixed_rate
141,-6.401503601250284e-09,mixed_rate
142,-5.208373914347494e-09,mixed_rate
143,1.0540308853637038e-05,mixed_rate
144,-8.283941887128148e-09,mixed_rate
145,-2.6350648128383763e-09,mixed_rate
146,-1.0329890908647868e-08,mixed_rate
147,2.6677872352271144e-08,mixed_rate
148,-3.7150863665681203e-09,mixed_rate
149,3.659444739144299e-08,mixed_rate
150,-2.106810868311811e-08,mixed_rate
151,5.046274836057991e-09,mixed_rate
152,-3.0484464604654244e-09,mixed_rate
153,-1.0964429993484023e-08,mixed_rate
154,2.7600742941700685e-08,mixed_rate
155,2.4919061590512497e-09,mixed_rate
156,-0.011946391355503886,mixed_rate
157,-9.084025322173612e-09,mixed_rate
158,7.045301933962911e-07,mixed_rate
159,-5.428429567737155e-08,mixed_rate
160,-1.02451570855334e-06,mixed_rate
161,5.166938340605063e-05,mixed_rate
162,-2.0036735304223305e-06,mixed_rate
163,6.045914758202896e-05,mixed_rate
164,3.1184770277607343e-06,mixed_rate
165,-2.0903534405603553e-08,mixed_rate
166,-2.9862720988381314e-07,mixed_rate
167,5.19205847926596e-05,mixed_rate
168,-6.145847262012289e-07,mixed_rate
169,0.0001282956194374332,mixed_rate
170,4.533068308100969e-06,mixed_rate
171,-1.9170902850553244e-06,mixed_rate
172,0.0002316432106148443,mixed_rate
173,4.322753690440206e-06,mixed_rate
174,6.672144628023774e-05,mixed_rate
175,4.791172963501445e-07,mixed_rate
176,3.793522310330697e-05,mixed_rate
177,1.038981901140271e-06,mixed_rate
178,8.930907751606609e-06,mixed_rate
179,9.211289506327686e-05,mixed_rate
180,3.8122952506675176e-05,mixed_rate
181,3.2767734831783563e-05,mixed_rate
182,5.118764474926454e-05,mixed_rate
183,3.782953946074758e-05,mixed_rate
184,3.892222770776152e-05,mixed_rate
185,2.3541001925661793e-07,mixed_rate
186,8.091236683213913e-07,mixed_rate
187,4.590147633610725e-06,mixed_rate
188,2.936205537238554e-07,mixed_rate
189,3.638531178543593e-06,mixed_rate
190,1.8118242069031655e-06,mixed_rate
231,-3.693808967245896e-09,mixed_rate
